Component 1,CAS-RN 1,Component 2,CAS-RN 2,Liquid Fraction 1 (mol/mol),Temperature (°C),Liquid Fraction 2 (mol/mol),Pressure EXP (bar),SMILES 1,SMILES 2,Pressure PRED (bar),OriginalIndex,Fold,Replicate
co2,124-38-9,n-butanol,71-36-3,0.424,40,0.5760000000000001,64.1,C(=O)=O,CCCCO,63.310246,600,1,1
co2,124-38-9,ethyl-pyrrolidinone,2687-91-4,0.432,40,0.568,36.9,C(=O)=O,CCN1CCCC1=O,33.764393,387,1,1
co2,124-38-9,chloroform,67-66-3,0.6614,30,0.3386,46.29,C(=O)=O,C(Cl)(Cl)Cl,46.09693,166,1,1
co2,124-38-9,1-4-dioxane,123-91-1,0.2098,30,0.7902,12.2,C(=O)=O,C1COCCO1,12.781061,840,1,1
co2,124-38-9,cyclohexane,110-82-7,0.945,20,0.055,52.4,C(=O)=O,C1CCCCC1,58.09076,20,1,1
co2,124-38-9,2-butanol,78-92-2,0.7792,45,0.2208,81.5,C(=O)=O,CCC(C)O,82.99275,646,1,1
co2,124-38-9,1-4-dioxane,123-91-1,0.6509999999999999,25,0.3490000000000001,37.7,C(=O)=O,C1COCCO1,38.214836,831,1,1
co2,124-38-9,propanol,71-23-8,0.2203999999999999,40,0.7796000000000001,36.5,C(=O)=O,CCCO,39.423054,562,1,1
co2,124-38-9,propylene-carbonate,108-32-7,0.228,0,0.772,11.652,C(=O)=O,CC1COC(=O)O1,13.636866,1066,1,1
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.7805,40,0.2195,40.3,C(=O)=O,COCCOC,58.594627,686,1,1
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.1953,26,0.8047,7.466,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,7.431572,957,1,1
co2,124-38-9,m-xylene,108-38-3,0.3122,40,0.6878,39.0,C(=O)=O,CC1=CC(=CC=C1)C,36.33831,189,1,1
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.1479,40,0.8521,6.462,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,7.171587,975,1,1
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.4586,60,0.5414,20.7,C(=O)=O,COCCOC,40.223656,699,1,1
co2,124-38-9,toluene,108-88-3,0.7070000000000001,35,0.2929999999999999,60.1,C(=O)=O,CC1=CC=CC=C1,59.859535,510,1,1
co2,124-38-9,n-hexane,110-54-3,0.61,25,0.39,41.5,C(=O)=O,CCCCCC,43.230923,474,1,1
co2,124-38-9,1-4-dioxane,123-91-1,0.1195,40,0.8805000000000001,11.0,C(=O)=O,C1COCCO1,9.593271,856,1,1
co2,124-38-9,2-ethoxyethanol,110-80-5,0.2615,25,0.7384999999999999,21.903,C(=O)=O,CCOCCO,23.601692,747,1,1
co2,124-38-9,THF,109-99-9,0.938,40,0.062,76.29,C(=O)=O,C1CCOC1,78.23552,252,1,1
co2,124-38-9,cyclohexane,110-82-7,0.973,20,0.027,54.5,C(=O)=O,C1CCCCC1,59.855713,21,1,1
co2,124-38-9,benzene,71-43-2,0.602,35,0.398,52.1,C(=O)=O,C1=CC=CC=C1,58.74495,459,1,1
co2,124-38-9,ethanol,64-17-5,0.487,20,0.5129999999999999,46.2,C(=O)=O,CCO,49.39058,276,1,1
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.1149,26,0.8851,4.519,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,5.017248,955,1,1
co2,124-38-9,ethyl-pyrrolidinone,2687-91-4,0.346,40,0.6539999999999999,26.2,C(=O)=O,CCN1CCCC1=O,27.19172,385,1,1
co2,124-38-9,gamma-butyrolactone,96-48-0,0.619,20,0.381,47.0,C(=O)=O,C1CC(=O)OC1,44.914764,805,1,1
co2,124-38-9,dimethyl-acetamide,127-19-5,0.807,40,0.1929999999999999,70.8,C(=O)=O,CC(=O)N(C)C,68.47307,343,1,1
co2,124-38-9,2-ethoxyethanol,110-80-5,0.1124,45,0.8876,13.764,C(=O)=O,CCOCCO,13.414915,769,1,1
co2,124-38-9,DMSO,67-68-5,0.4134,35,0.5866,60.1,C(=O)=O,CS(=O)C,40.61062,130,1,1
co2,124-38-9,1-4-dioxane,123-91-1,0.9117,40,0.0882999999999999,71.4,C(=O)=O,C1COCCO1,74.97821,871,1,1
co2,124-38-9,acetonitrile,75-05-8,0.308,35,0.692,28.5,C(=O)=O,CC#N,32.509384,87,1,1
co2,124-38-9,dimethyl-carbonate,616-38-6,0.3155,45,0.6845,26.333,C(=O)=O,COC(=O)OC,30.710482,330,1,1
co2,124-38-9,benzene,71-43-2,0.8029999999999999,40,0.197,68.2,C(=O)=O,C1=CC=CC=C1,74.225006,466,1,1
co2,124-38-9,DMSO,67-68-5,0.0666,25,0.9334,10.3,C(=O)=O,CS(=O)C,7.211649,121,1,1
co2,124-38-9,sulfolane,126-33-0,0.31,25,0.69,28.3,C(=O)=O,C1CCS(=O)(=O)C1,36.521515,1044,1,1
co2,124-38-9,1-4-dioxane,123-91-1,0.3929999999999999,40,0.607,28.3,C(=O)=O,C1COCCO1,27.598705,860,1,1
co2,124-38-9,1-4-dioxane,123-91-1,0.8338,30,0.1662,56.1,C(=O)=O,C1COCCO1,56.407578,852,1,1
co2,124-38-9,2-butanol,78-92-2,0.6572,25,0.3428,56.5,C(=O)=O,CCC(C)O,53.884724,618,2,1
co2,124-38-9,n-hexane,110-54-3,0.61,20,0.39,38.4,C(=O)=O,CCCCCC,38.057503,469,2,1
co2,124-38-9,methanol,67-56-1,0.0662,25,0.9338,10.91,C(=O)=O,CO,8.499014,1026,2,1
co2,124-38-9,m-xylene,108-38-3,0.1728,60,0.8271999999999999,29.2,C(=O)=O,CC1=CC(=CC=C1)C,29.411423,197,2,1
co2,124-38-9,propylene-carbonate,108-32-7,0.427,0,0.573,21.988,C(=O)=O,CC1COC(=O)O1,23.002369,1070,2,1
co2,124-38-9,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.3879999999999999,40,0.6120000000000001,34.3,C(=O)=O,COCCOCCOCCO,28.53974,876,2,1
co2,124-38-9,benzene,71-43-2,0.51,20,0.49,34.3,C(=O)=O,C1=CC=CC=C1,39.860878,443,2,1
co2,124-38-9,benzene,71-43-2,0.908,30,0.092,61.5,C(=O)=O,C1=CC=CC=C1,64.76573,457,2,1
co2,124-38-9,m-xylene,108-38-3,0.3038,60,0.6961999999999999,49.1,C(=O)=O,CC1=CC(=CC=C1)C,47.230286,200,2,1
co2,124-38-9,2-methoxyethanol,109-86-4,0.2044,45,0.7956,31.264,C(=O)=O,COCCO,31.632498,737,2,1
co2,124-38-9,n-hexane,110-54-3,0.91,20,0.0899999999999999,50.7,C(=O)=O,CCCCCC,53.041256,472,2,1
co2,124-38-9,2-butanol,78-92-2,0.8183,35,0.1816999999999999,71.1,C(=O)=O,CCC(C)O,69.4908,635,2,1
co2,124-38-9,dimethyl-ether,115-10-6,0.482,20,0.518,24.13,C(=O)=O,COC,25.132774,424,2,1
co2,124-38-9,methanol,67-56-1,0.2593,40,0.7407,45.0,C(=O)=O,CO,43.296883,1039,2,1
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.5617,40,0.4383,24.527,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,21.455185,982,2,1
co2,124-38-9,ethanol,64-17-5,0.364,25,0.636,43.7,C(=O)=O,CCO,47.02988,281,2,1
co2,124-38-9,ethanol,64-17-5,0.2417,20,0.7583,28.7,C(=O)=O,CCO,31.369247,274,2,1
co2,124-38-9,n-butanol,71-36-3,0.4832,40,0.5167999999999999,68.2,C(=O)=O,CCCCO,66.837296,603,2,1
co2,124-38-9,DMF,68-12-2,0.98,50,0.02,108.2,C(=O)=O,CN(C)C=O,93.641014,164,2,1
co2,124-38-9,DMF,68-12-2,0.4,40,0.6,40.1,C(=O)=O,CN(C)C=O,42.56593,151,2,1
co2,124-38-9,DMF,68-12-2,0.96,40,0.04,82.8,C(=O)=O,CN(C)C=O,79.05481,156,2,1
co2,124-38-9,n-hexane,110-54-3,0.61,35,0.39,48.6,C(=O)=O,CCCCCC,51.052666,484,2,1
co2,124-38-9,ethanol,64-17-5,0.289,25,0.7110000000000001,38.2,C(=O)=O,CCO,39.82416,280,2,1
co2,124-38-9,dimethyl-acetamide,127-19-5,0.624,40,0.376,57.0,C(=O)=O,CC(=O)N(C)C,56.57129,341,2,1
co2,124-38-9,2-methoxyethanol,109-86-4,0.2494,35,0.7505999999999999,30.911,C(=O)=O,COCCO,32.644505,724,2,1
co2,124-38-9,4-formylmorpholine,4394-85-8,0.00422,40,0.99578,0.382,C(=O)=O,C1COCCN1C=O,-0.19460678,793,2,1
co2,124-38-9,acetonitrile,75-05-8,0.308,35,0.692,28.5,C(=O)=O,CC#N,30.952185,87,2,1
co2,124-38-9,chloroform,67-66-3,0.3359,40,0.6640999999999999,30.91,C(=O)=O,C(Cl)(Cl)Cl,29.113388,171,2,1
co2,124-38-9,propylene-carbonate,108-32-7,0.1023,40,0.8976999999999999,10.21,C(=O)=O,CC1COC(=O)O1,12.670794,1090,2,1
co2,124-38-9,diethyl-acetamide,685-91-6,0.607,40,0.393,50.0,C(=O)=O,CCN(CC)C(=O)C,46.547043,364,2,1
co2,124-38-9,1-4-dioxane,123-91-1,0.1539,30,0.8461,10.5,C(=O)=O,C1COCCO1,9.9027,838,2,1
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.7805,40,0.2195,40.3,C(=O)=O,COCCOC,57.110893,686,2,1
co2,124-38-9,toluene,108-88-3,0.8079999999999999,40,0.192,70.5,C(=O)=O,CC1=CC=CC=C1,70.47731,516,2,1
co2,124-38-9,n-butanol,71-36-3,0.7798999999999999,30,0.2201,66.8,C(=O)=O,CCCCO,64.913376,585,2,1
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.0243,26,0.9757,0.891,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,0.9560566,950,2,1
co2,124-38-9,sulfolane,126-33-0,0.1669999999999999,25,0.833,14.0,C(=O)=O,C1CCS(=O)(=O)C1,19.952986,1043,2,1
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.8454999999999999,60,0.1545,70.7,C(=O)=O,COCCOC,88.0627,704,2,1
co2,124-38-9,2-ethoxyethanol,110-80-5,0.3446,45,0.6554,42.196,C(=O)=O,CCOCCO,44.255737,776,2,1
co2,124-38-9,4-formylmorpholine,4394-85-8,0.0524,25,0.9476,3.79,C(=O)=O,C1COCCN1C=O,3.5866528,781,2,1
co2,124-38-9,phenol,108-95-2,0.0744,65,0.9256,20.6,C(=O)=O,C1=CC=C(C=C1)O,20.505726,5,2,1
co2,124-38-9,diethyl-succinate,123-25-1,0.587901267,26,0.412098733,35.822,C(=O)=O,CCOC(=O)CCC(=O)OCC,34.609013,929,2,1
co2,124-38-9,toluene,108-88-3,0.601,25,0.399,45.3,C(=O)=O,CC1=CC=CC=C1,44.860233,499,2,1
co2,124-38-9,2-methoxyethanol,109-86-4,0.143,35,0.857,17.729,C(=O)=O,COCCO,18.83006,721,2,1
co2,124-38-9,gamma-butyrolactone,96-48-0,0.246,20,0.754,19.9,C(=O)=O,C1CC(=O)OC1,21.804804,799,2,1
co2,124-38-9,ethyl-acetate,141-78-6,0.1211,60,0.8789,9.3,C(=O)=O,CCOC(=O)C,13.063208,412,2,1
co2,124-38-9,n-butanol,71-36-3,0.0538999999999999,30,0.9461,9.6,C(=O)=O,CCCCO,8.8699,575,2,1
co2,124-38-9,ethanol,64-17-5,0.1315,20,0.8685,16.7,C(=O)=O,CCO,18.463737,272,2,1
co2,124-38-9,1-hexanol,111-27-3,0.9654,30,0.0345999999999999,67.0,C(=O)=O,CCCCCCO,68.46081,656,2,1
co2,124-38-9,m-xylene,108-38-3,0.2483,60,0.7517,38.4,C(=O)=O,CC1=CC(=CC=C1)C,40.37818,198,2,1
co2,124-38-9,propanol,71-23-8,0.1442,40,0.8558,25.4,C(=O)=O,CCCO,26.235712,561,2,1
co2,124-38-9,o-xylene,95-47-6,0.7631999999999999,40,0.2368000000000001,70.5,C(=O)=O,CC1=CC=CC=C1C,66.630104,213,2,1
co2,124-38-9,7-(2-methoxyethoxy)-2-5-9-12-tetraoxatridecane,14002-61-0,0.1755,30,0.8245,6.07139,C(=O)=O,C(OCC(OCCOC)COCCOC)COC,5.8846664,894,2,1
co2,124-38-9,n-heptane,142-82-5,0.802,25,0.1979999999999999,52.8,C(=O)=O,CCCCCCC,51.321556,526,2,1
co2,124-38-9,1-4-dioxane,123-91-1,0.8687,30,0.1312999999999999,59.1,C(=O)=O,C1COCCO1,58.097816,853,2,1
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.5649000000000001,40,0.4350999999999999,20.5,C(=O)=O,COCCOC,37.78665,684,2,1
co2,124-38-9,4-formylmorpholine,4394-85-8,0.00299,40,0.99701,0.264,C(=O)=O,C1COCCN1C=O,-0.31035614,792,2,1
co2,124-38-9,ethyl-pyrrolidinone,2687-91-4,0.432,40,0.568,36.9,C(=O)=O,CCN1CCCC1=O,37.3358,387,2,1
co2,124-38-9,4-formylmorpholine,4394-85-8,0.971,25,0.029,64.1,C(=O)=O,C1COCCN1C=O,62.35142,791,2,1
co2,124-38-9,acetone,67-64-1,0.41,30,0.5900000000000001,23.2,C(=O)=O,CC(=O)C,32.31764,52,2,1
co2,124-38-9,dimethyl-ether,115-10-6,0.163,30,0.837,13.1,C(=O)=O,COC,11.478474,430,2,1
co2,124-38-9,sulfolane,126-33-0,0.1426478,40,0.8573522,16.441,C(=O)=O,C1CCS(=O)(=O)C1,20.620487,1056,2,1
co2,124-38-9,gamma-butyrolactone,96-48-0,0.276,40,0.724,33.2,C(=O)=O,C1CC(=O)OC1,34.92276,819,2,1
co2,124-38-9,2-butanol,78-92-2,0.6884999999999999,35,0.3115000000000001,68.3,C(=O)=O,CCC(C)O,66.939445,630,2,1
co2,124-38-9,methanol,67-56-1,0.3494,25,0.6506000000000001,40.19,C(=O)=O,CO,43.253315,1031,2,1
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.2958,60,0.7041999999999999,11.2,C(=O)=O,COCCOC,24.264973,698,2,1
co2,124-38-9,p-xylene,106-42-3,0.3287,60,0.6713,46.7,C(=O)=O,CC1=CC=C(C=C1)C,49.1425,232,2,1
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.7169,50,0.2831,40.2,C(=O)=O,COCCOC,61.332024,693,2,1
co2,124-38-9,ethyl-acetate,141-78-6,0.7211,50,0.2789,59.6,C(=O)=O,CCOC(=O)C,69.02179,410,2,1
co2,124-38-9,acetonitrile,75-05-8,0.718,75,0.282,111.2,C(=O)=O,CC#N,106.21264,118,2,1
co2,124-38-9,toluene,108-88-3,0.8079999999999999,20,0.192,48.1,C(=O)=O,CC1=CC=CC=C1,48.874435,496,2,1
co2,124-38-9,ethyl-acetate,141-78-6,0.3164,60,0.6836,23.6,C(=O)=O,CCOC(=O)C,34.686943,413,2,1
co2,124-38-9,diethyl-succinate,123-25-1,0.1567,26,0.8432999999999999,9.547,C(=O)=O,CCOC(=O)CCC(=O)OCC,8.919481,921,2,1
co2,124-38-9,n-hexane,110-54-3,0.81,40,0.1899999999999999,64.5,C(=O)=O,CCCCCC,68.01763,491,2,1
co2,124-38-9,chloroform,67-66-3,0.9508,30,0.0492,66.7,C(=O)=O,C(Cl)(Cl)Cl,65.742645,169,2,1
co2,124-38-9,diethyl-succinate,123-25-1,0.633804897,26,0.366195103,39.619,C(=O)=O,CCOC(=O)CCC(=O)OCC,37.72991,930,2,1
co2,124-38-9,chloroform,67-66-3,0.2391,50,0.7609,26.16,C(=O)=O,C(Cl)(Cl)Cl,26.15443,181,2,1
co2,124-38-9,ethanol,64-17-5,0.5987,50,0.4013,85.8,C(=O)=O,CCO,89.90132,303,2,1
co2,124-38-9,2-butanone,78-93-3,0.81354505,60,0.18645495,79.3,C(=O)=O,CCC(=O)C,90.61708,84,2,1
co2,124-38-9,1-4-dioxane,123-91-1,0.359,25,0.641,20.0,C(=O)=O,C1COCCO1,19.752216,829,2,1
co2,124-38-9,DMSO,67-68-5,0.3196,45,0.6804,60.1,C(=O)=O,CS(=O)C,40.89139,135,2,1
co2,124-38-9,propylene-carbonate,108-32-7,0.175,0,0.825,9.322,C(=O)=O,CC1COC(=O)O1,10.198904,1065,2,1
co2,124-38-9,n-heptane,142-82-5,0.7070000000000001,40,0.2929999999999999,62.9,C(=O)=O,CCCCCCC,62.32509,540,2,1
co2,124-38-9,ethanol,64-17-5,0.7069,50,0.2931,89.5,C(=O)=O,CCO,93.950165,304,2,1
co2,124-38-9,2-butanone,78-93-3,0.606,25,0.394,39.45,C(=O)=O,CCC(=O)C,38.74238,73,2,1
co2,124-38-9,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.7390000000000001,40,0.2609999999999999,78.77,C(=O)=O,COCCOCCOCCO,58.798264,880,2,1
co2,124-38-9,dimethyl-carbonate,616-38-6,0.5688,25,0.4312,36.219,C(=O)=O,COC(=O)OC,36.80099,316,2,1
co2,124-38-9,2-methoxyethanol,109-86-4,0.3284,25,0.6716,31.415,C(=O)=O,COCCO,34.617397,714,2,1
