Component 1,CAS-RN 1,Component 2,CAS-RN 2,Liquid Fraction 1 (mol/mol),Temperature (°C),Liquid Fraction 2 (mol/mol),Pressure EXP (bar),SMILES 1,SMILES 2,Pressure PRED (bar),OriginalIndex,Fold,Replicate
methane,74-82-8,acetone,67-64-1,0.0367,25,0.9633,17.1,C,CC(=O)C,26.108173,257,1,1
methane,74-82-8,n-hexane,110-54-3,0.0982,25,0.9018,20.5,C,CCCCCC,32.477333,308,1,1
h2,1333-74-0,DMF,68-12-2,0.0121,50,0.9879,69.9,[HH],CN(C)C=O,69.49599,149,1,1
h2,1333-74-0,dimethyl-ether,115-10-6,0.018,33,0.982,27.3,[HH],COC,24.255669,130,1,1
h2,1333-74-0,DMF,68-12-2,0.0142,50,0.9858,82.5,[HH],CN(C)C=O,75.9805,151,1,1
n2,7727-37-9,acetonitrile,75-05-8,0.0048,31,0.9952,14.996,N#N,CC#N,29.56874,359,1,1
h2,1333-74-0,cyclohexane,110-82-7,0.0048,30,0.9952,12.02,[HH],C1CCCCC1,14.779366,99,1,1
n2,7727-37-9,benzene,71-43-2,0.0086,40,0.9914,18.85,N#N,C1=CC=CC=C1,22.009556,372,1,1
h2,1333-74-0,chlorobenzene,108-90-7,0.0108,55,0.9892,34.1,[HH],C1=CC=C(C=C1)Cl,41.18952,87,1,1
n2,7727-37-9,n-hexane,110-54-3,0.0087,30,0.9913,6.5885,N#N,CCCCCC,10.003277,458,1,1
n2,7727-37-9,1-propanol,71-23-8,0.001,25,0.999,2.671,N#N,CCCO,6.934616,330,1,1
h2,1333-74-0,toluene,108-88-3,0.0044,25,0.9956,14.0,[HH],CC1=CC=CC=C1,14.933228,214,1,1
n2,7727-37-9,n-propionaldehyde,123-38-6,0.051,20,0.949,100.0,N#N,CCC=O,101.38468,466,1,1
h2,1333-74-0,dimethyl-ether,115-10-6,0.047,15,0.953,64.4,[HH],COC,67.21811,121,1,1
n2,7727-37-9,toluene,108-88-3,0.139,50,0.861,353.5,N#N,CC1=CC=CC=C1,336.75192,496,1,1
h2,1333-74-0,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.0041,50,0.9959,16.6,[HH],COCCOCCOCCO,33.64596,20,1,1
h2,1333-74-0,n-propionaldehyde,123-38-6,0.017,20,0.983,25.0,[HH],CCC=O,32.277573,188,1,1
h2,1333-74-0,benzene,71-43-2,0.0108,30,0.9892,39.04000000000001,[HH],C1=CC=CC=C1,22.247482,71,1,1
h2,1333-74-0,cyclohexane,110-82-7,0.0147,30,0.9853,35.47000000000001,[HH],C1CCCCC1,32.955357,106,1,1
methane,74-82-8,acetone,67-64-1,0.12,50,0.88,70.5,C,CC(=O)C,76.16609,270,1,1
n2,7727-37-9,acetone,67-64-1,0.011,50,0.989,20.0,N#N,CC(=O)C,29.742281,348,1,1
n2,7727-37-9,ethyl formate,109-94-4,0.0164,31,0.9836,29.204,N#N,CCOC=O,31.805336,435,1,1
h2,1333-74-0,cyclohexane,110-82-7,0.0086,30,0.9914,20.9,[HH],C1CCCCC1,19.78262,102,1,1
n2,7727-37-9,toluene,108-88-3,0.0025,30,0.9975,4.7245,N#N,CC1=CC=CC=C1,13.153671,483,1,1
methane,74-82-8,THF,109-99-9,0.102,25,0.898,50.0,C,C1CCOC1,83.9391,317,2,1
h2,1333-74-0,dimethyl-ether,115-10-6,0.052,33,0.948,58.7,[HH],COC,78.91746,135,2,1
n2,7727-37-9,n-hexane,110-54-3,0.0003,30,0.9997,0.47367,N#N,CCCCCC,14.170292,455,2,1
h2,1333-74-0,acetone,67-64-1,0.0149,25,0.9851,52.8,[HH],CC(=O)C,37.460335,28,2,1
n2,7727-37-9,benzene,71-43-2,0.0144,40,0.9856,30.92,N#N,C1=CC=CC=C1,41.839966,376,2,1
n2,7727-37-9,methyl formate,107-31-3,0.0004,30,0.9996,1.9245,N#N,COC=O,13.469353,436,2,1
methane,74-82-8,n-heptane,142-82-5,0.05,27,0.95,10.8,C,CCCCCCC,23.26949,304,2,1
n2,7727-37-9,ethanol,64-17-5,0.0039,25,0.9961,11.592,N#N,CCO,16.458065,418,2,1
h2,1333-74-0,chlorobenzene,108-90-7,0.004,23,0.996,14.1,[HH],C1=CC=C(C=C1)Cl,23.668308,73,2,1
n2,7727-37-9,benzene,71-43-2,0.0106,30,0.9894,24.09,N#N,C1=CC=CC=C1,28.83809,368,2,1
methane,74-82-8,THF,109-99-9,0.0413,25,0.9587,20.0,C,C1CCOC1,42.232635,316,2,1
h2,1333-74-0,n-propionaldehyde,123-38-6,0.069,39,0.931,175.0,[HH],CCC=O,140.85396,202,2,1
h2,1333-74-0,acetone,67-64-1,0.0266,25,0.9734,94.8,[HH],CC(=O)C,63.888935,32,2,1
h2,1333-74-0,n-butyl acetate,123-86-4,0.0084,18,0.9916,20.7,[HH],CCCCOC(=O)C,18.315094,175,2,1
methane,74-82-8,4-formylmorpholine,4394-85-8,0.0112,40,0.9888,20.2,C,C1COCCN1C=O,34.468307,252,2,1
h2,1333-74-0,toluene,108-88-3,0.0132,25,0.9868,42.7,[HH],CC1=CC=CC=C1,32.439644,216,2,1
h2,1333-74-0,propanol,71-23-8,0.0031,18,0.9969,12.7,[HH],CCCO,9.944706,204,2,1
n2,7727-37-9,n-propionaldehyde,123-38-6,0.072,20,0.928,150.0,N#N,CCC=O,138.14876,468,2,1
methane,74-82-8,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.007,40,0.993,69.94,C,COCCOCCOCCO,34.29653,240,2,1
methane,74-82-8,n-butanol,71-36-3,0.021,30,0.979,10.6,C,CCCCO,19.524452,292,2,1
h2,1333-74-0,dimethyl-ether,115-10-6,0.03,33,0.97,38.7,[HH],COC,50.06205,132,2,1
n2,7727-37-9,benzene,71-43-2,0.0106,40,0.9894,22.67,N#N,C1=CC=CC=C1,32.3248,373,2,1
h2,1333-74-0,toluene,108-88-3,0.01,30,0.99,30.18,[HH],CC1=CC=CC=C1,27.305374,227,2,1
h2,1333-74-0,n-propionaldehyde,123-38-6,0.115,20,0.885,175.0,[HH],CCC=O,200.19136,194,2,1
n2,7727-37-9,1-propanol,71-23-8,0.0013,25,0.9987,3.445,N#N,CCCO,8.613682,331,2,1
h2,1333-74-0,acetone,67-64-1,0.0138,50,0.9862,40.5,[HH],CC(=O)C,43.860775,34,2,1
n2,7727-37-9,benzene,71-43-2,0.0086,30,0.9914,19.7,N#N,C1=CC=CC=C1,24.871067,367,2,1
n2,7727-37-9,n-butyl acetate,123-86-4,0.017,30,0.983,20.687,N#N,CCCCOC(=O)C,30.735222,449,2,1
h2,1333-74-0,chlorobenzene,108-90-7,0.0134,55,0.9866,44.3,[HH],C1=CC=C(C=C1)Cl,51.418777,89,2,1
n2,7727-37-9,n-hexane,110-54-3,0.0151,30,0.9849,11.323,N#N,CCCCCC,23.433498,459,2,1
n2,7727-37-9,dimethyl ether,115-10-6,0.059,15,0.941,79.6,N#N,COC,56.086147,379,2,1
n2,7727-37-9,ethyl formate,109-94-4,0.0113,31,0.9887,20.023,N#N,CCOC=O,30.608961,434,2,1
n2,7727-37-9,dimethyl ether,115-10-6,0.0294,25,0.9706,31.9,N#N,COC,34.27317,383,2,1
methane,74-82-8,ethanol,64-17-5,0.124,40,0.876,118.9,C,CCO,114.05174,291,2,1
n2,7727-37-9,toluene,108-88-3,0.109,50,0.891,277.5,N#N,CC1=CC=CC=C1,269.6132,495,2,1
n2,7727-37-9,acetone,67-64-1,0.024,30,0.976,46.4,N#N,CC(=O)C,53.97159,343,2,1
n2,7727-37-9,ethanol,64-17-5,0.0008,25,0.9992,2.295,N#N,CCO,10.179897,414,2,1
n2,7727-37-9,benzene,71-43-2,0.0144,20,0.9856,34.67,N#N,C1=CC=CC=C1,33.246956,366,2,1
n2,7727-37-9,n-butyl acetate,123-86-4,0.0237,30,0.9763,29.184,N#N,CCCCOC(=O)C,39.49975,450,2,1
n2,7727-37-9,acetone,67-64-1,0.058,30,0.942,119.9,N#N,CC(=O)C,100.9388,347,2,1
h2,1333-74-0,n-hexane,110-54-3,0.0612,25,0.9388,91.9,[HH],CCCCCC,81.14998,187,2,1
h2,1333-74-0,DMF,68-12-2,0.0049,50,0.9951,27.5,[HH],CN(C)C=O,51.81465,145,2,1
methane,74-82-8,n-heptane,142-82-5,0.124,38,0.876,27.579,C,CCCCCCC,42.46672,307,2,1
h2,1333-74-0,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.0035,25,0.9965,17.59,[HH],COCCOCCOCCO,31.094122,16,2,1
h2,1333-74-0,alpha-methylstyrene,98-83-9,0.0068,50,0.9932,20.0,[HH],CC(=C)C1=CC=CC=C1,32.37436,58,2,1
methane,74-82-8,dimethyl-ether,115-10-6,0.044,40,0.956,20.2,C,COC,24.864449,277,2,1
methane,74-82-8,n-heptane,142-82-5,0.125,27,0.875,25.2,C,CCCCCCC,39.614548,305,2,1
methane,74-82-8,4-formylmorpholine,4394-85-8,0.0505,40,0.9495,116.5,C,C1COCCN1C=O,104.383484,255,2,1
methane,74-82-8,toluene,108-88-3,0.106,20,0.894,47.73,C,CC1=CC=CC=C1,47.76162,320,2,1
methane,74-82-8,toluene,108-88-3,0.099,40,0.901,44.4,C,CC1=CC=CC=C1,55.07133,324,2,1
h2,1333-74-0,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.0092,25,0.9908,46.49,[HH],COCCOCCOCCO,45.652325,17,2,1
h2,1333-74-0,chlorobenzene,108-90-7,0.0193,55,0.9807,64.4,[HH],C1=CC=C(C=C1)Cl,68.692604,92,3,1
h2,1333-74-0,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.0135,25,0.9865,68.30000000000001,[HH],COCCOCCOCCO,67.398895,18,3,1
h2,1333-74-0,acetonitrile,75-05-8,0.0156,50,0.9844,76.1,[HH],CC#N,79.88646,50,3,1
n2,7727-37-9,ethyl formate,109-94-4,0.0164,31,0.9836,29.204,N#N,CCOC=O,37.4205,435,3,1
n2,7727-37-9,1-propanol,71-23-8,0.0004,25,0.9996,1.171,N#N,CCCO,0.65494156,328,3,1
h2,1333-74-0,dimethyl-ether,115-10-6,0.02,15,0.98,30.9,[HH],COC,19.499401,116,3,1
h2,1333-74-0,DMF,68-12-2,0.0141,25,0.9859,97.7,[HH],CN(C)C=O,75.05792,144,3,1
methane,74-82-8,4-formylmorpholine,4394-85-8,0.0006,25,0.9994,0.93,C,C1COCCN1C=O,-6.8477097,242,3,1
n2,7727-37-9,dimethyl ether,115-10-6,0.054,15,0.946,74.4,N#N,COC,51.560528,378,3,1
h2,1333-74-0,chlorobenzene,108-90-7,0.0092,55,0.9908,28.6,[HH],C1=CC=C(C=C1)Cl,38.226013,86,3,1
n2,7727-37-9,n-propionaldehyde,123-38-6,0.025,20,0.975,50.0,N#N,CCC=O,46.054565,464,3,1
n2,7727-37-9,n-hexane,110-54-3,0.0223,30,0.9777,16.735,N#N,CCCCCC,18.244095,460,3,1
h2,1333-74-0,n-propionaldehyde,123-38-6,0.039,20,0.961,50.0,[HH],CCC=O,79.2084,189,3,1
h2,1333-74-0,benzene,71-43-2,0.0127,30,0.9873,46.01000000000001,[HH],C1=CC=CC=C1,25.387478,72,3,1
n2,7727-37-9,dimethyl ether,115-10-6,0.0121,45,0.9879,20.9,N#N,COC,11.178074,402,3,1
methane,74-82-8,ethanol,64-17-5,0.061,40,0.939,54.8,C,CCO,65.92252,287,3,1
n2,7727-37-9,n-propionaldehyde,123-38-6,0.089,20,0.911,175.0,N#N,CCC=O,182.9714,469,3,1
n2,7727-37-9,1-propanol,71-23-8,0.001,25,0.999,2.671,N#N,CCCO,1.8747292,330,3,1
n2,7727-37-9,toluene,108-88-3,0.128,40,0.872,303.0,N#N,CC1=CC=CC=C1,301.80487,490,3,1
n2,7727-37-9,1-propanol,71-23-8,0.0269,25,0.9731,66.036,N#N,CCCO,65.14573,339,3,1
h2,1333-74-0,toluene,108-88-3,0.0027,25,0.9973,8.74,[HH],CC1=CC=CC=C1,11.224953,213,3,1
n2,7727-37-9,acetone,67-64-1,0.013,50,0.987,23.5,N#N,CC(=O)C,35.94823,349,3,1
n2,7727-37-9,ethanol,64-17-5,0.0123,25,0.9877,35.671,N#N,CCO,38.078186,420,3,1
n2,7727-37-9,acetonitrile,75-05-8,0.0048,31,0.9952,14.996,N#N,CC#N,36.48446,359,3,1
n2,7727-37-9,toluene,108-88-3,0.0117,30,0.9883,22.713,N#N,CC1=CC=CC=C1,31.653006,486,3,1
h2,1333-74-0,1-4-dioxane,123-91-1,0.013,50,0.987,57.1,[HH],C1COCCO1,67.301956,14,3,1
methane,74-82-8,acetone,67-64-1,0.0367,25,0.9633,17.1,C,CC(=O)C,22.146576,257,3,1
h2,1333-74-0,alpha-methylstyrene,98-83-9,0.0033,50,0.9967,10.0,[HH],CC(=C)C1=CC=CC=C1,24.190453,57,3,1
h2,1333-74-0,cyclohexane,110-82-7,0.006,30,0.994,14.68,[HH],C1CCCCC1,13.09483,100,3,1
methane,74-82-8,4-formylmorpholine,4394-85-8,0.0131,25,0.9869,24.1,C,C1COCCN1C=O,12.298687,245,3,1
h2,1333-74-0,dimethyl-ether,115-10-6,0.002,15,0.998,7.700000000000001,[HH],COC,2.2272034,109,3,1
h2,1333-74-0,toluene,108-88-3,0.01,30,0.99,30.18,[HH],CC1=CC=CC=C1,27.157274,227,3,1
h2,1333-74-0,benzene,71-43-2,0.0056,30,0.9944,20.22,[HH],C1=CC=CC=C1,12.236729,67,3,1
h2,1333-74-0,n-propionaldehyde,123-38-6,0.04,39,0.96,100.0,[HH],CCC=O,94.79651,199,3,1
h2,1333-74-0,n-propionaldehyde,123-38-6,0.125,20,0.875,200.0,[HH],CCC=O,201.25903,195,3,1
n2,7727-37-9,n-propionaldehyde,123-38-6,0.0045,30,0.9955,8.6081,N#N,CCC=O,5.670246,473,3,1
n2,7727-37-9,dimethyl ether,115-10-6,0.0488,45,0.9512,49.0,N#N,COC,51.584713,406,3,1
methane,74-82-8,propanol,71-23-8,0.059,40,0.941,37.4,C,CCCO,51.312225,311,3,1
h2,1333-74-0,DMF,68-12-2,0.0142,50,0.9858,82.5,[HH],CN(C)C=O,79.12081,151,3,1
h2,1333-74-0,dimethyl-ether,115-10-6,0.043,15,0.957,57.40000000000001,[HH],COC,53.455612,120,3,1
methane,74-82-8,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.0062,40,0.9938,61.83,C,COCCOCCOCCO,31.776295,239,3,1
n2,7727-37-9,toluene,108-88-3,0.018,50,0.982,36.4,N#N,CC1=CC=CC=C1,58.490875,491,3,1
h2,1333-74-0,chlorobenzene,108-90-7,0.0044,55,0.9956,13.2,[HH],C1=CC=C(C=C1)Cl,23.374794,84,3,1
h2,1333-74-0,cumene,98-82-8,0.0367,50,0.9633,90.2,[HH],CC(C)C1=CC=CC=C1,87.46621,96,3,1
n2,7727-37-9,dimethyl ether,115-10-6,0.0808,25,0.9192,72.3,N#N,COC,74.47641,387,3,1
h2,1333-74-0,alpha-methylstyrene,98-83-9,0.0098,50,0.9902,30.0,[HH],CC(=C)C1=CC=CC=C1,44.88013,59,3,1
h2,1333-74-0,n-butanol,71-36-3,0.0087,18,0.9913,31.0,[HH],CCCCO,9.682663,173,3,1
methane,74-82-8,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.0092,40,0.9908,83.64,C,COCCOCCOCCO,40.1473,241,3,1
n2,7727-37-9,ethanol,64-17-5,0.0069,25,0.9931,20.333,N#N,CCO,20.58348,419,3,1
methane,74-82-8,cyclohexane,108-95-2,0.12,40,0.88,40.9,C,C1=CC=C(C=C1)O,55.872345,276,3,1
h2,1333-74-0,chlorobenzene,108-90-7,0.0123,55,0.9877,39.40000000000001,[HH],C1=CC=C(C=C1)Cl,47.78797,88,3,1
h2,1333-74-0,acetonitrile,75-05-8,0.0123,50,0.9877,57.8,[HH],CC#N,56.65405,49,1,2
h2,1333-74-0,dimethyl-ether,115-10-6,0.06,33,0.94,65.60000000000001,[HH],COC,93.096756,136,1,2
methane,74-82-8,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.0002,40,0.9998,1.74,C,COCCOCCOCCO,19.439411,232,1,2
h2,1333-74-0,1-4-dioxane,123-91-1,0.0121,25,0.9879,65.85000000000001,[HH],C1COCCO1,47.4984,11,1,2
h2,1333-74-0,acetonitrile,75-05-8,0.0107,25,0.9893,60.8,[HH],CC#N,34.392212,42,1,2
n2,7727-37-9,benzene,71-43-2,0.0119,20,0.9881,28.32,N#N,C1=CC=CC=C1,20.547546,364,1,2
h2,1333-74-0,1-2-dimethoxyethane,110-71-4,0.0188,50,0.9812,44.79000000000001,[HH],COCCOC,62.34616,6,1,2
n2,7727-37-9,dimethyl ether,115-10-6,0.0052,45,0.9948,15.0,N#N,COC,9.972507,401,1,2
h2,1333-74-0,propanol,71-23-8,0.0074,18,0.9926,30.4,[HH],CCCO,13.840557,207,1,2
h2,1333-74-0,n-propionaldehyde,123-38-6,0.039,20,0.961,50.0,[HH],CCC=O,91.28371,189,1,2
h2,1333-74-0,n-hexane,110-54-3,0.0547,25,0.9453,80.7,[HH],CCCCCC,80.602325,185,1,2
n2,7727-37-9,ethanol,64-17-5,0.0123,25,0.9877,35.671,N#N,CCO,34.18371,420,1,2
h2,1333-74-0,chlorobenzene,108-90-7,0.0092,55,0.9908,28.6,[HH],C1=CC=C(C=C1)Cl,37.96988,86,1,2
methane,74-82-8,ethanol,64-17-5,0.061,40,0.939,54.8,C,CCO,71.41608,287,1,2
h2,1333-74-0,acetone,67-64-1,0.0226,50,0.9774,67.10000000000001,[HH],CC(=O)C,73.214386,36,1,2
methane,74-82-8,acetone,67-64-1,0.12,50,0.88,70.5,C,CC(=O)C,74.71575,270,1,2
methane,74-82-8,propanol,71-23-8,0.094,40,0.906,57.61,C,CCCO,74.00777,312,1,2
h2,1333-74-0,ethyl formate,109-94-4,0.0074,18,0.9926,26.1,[HH],CCOC=O,13.072735,158,1,2
h2,1333-74-0,dimethyl-ether,115-10-6,0.005,33,0.995,14.0,[HH],COC,10.414982,126,1,2
h2,1333-74-0,dimethyl-ether,115-10-6,0.003,15,0.997,9.3,[HH],COC,8.078541,110,1,2
h2,1333-74-0,n-propionaldehyde,123-38-6,0.01,39,0.99,25.0,[HH],CCC=O,21.006573,196,1,2
h2,1333-74-0,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.0092,25,0.9908,46.49,[HH],COCCOCCOCCO,51.343033,17,1,2
methane,74-82-8,acetone,67-64-1,0.0822,50,0.9178,50.0,C,CC(=O)C,58.503902,268,1,2
h2,1333-74-0,acetone,67-64-1,0.0042,25,0.9958,14.73,[HH],CC(=O)C,10.44236,24,1,2
n2,7727-37-9,toluene,108-88-3,0.062,50,0.938,141.7,N#N,CC1=CC=CC=C1,143.57736,493,1,2
n2,7727-37-9,ethanol,64-17-5,0.0039,25,0.9961,11.592,N#N,CCO,9.419624,418,1,2
n2,7727-37-9,dimethyl ether,115-10-6,0.0706,35,0.9294,65.8,N#N,COC,72.41836,396,1,2
h2,1333-74-0,n-hexane,110-54-3,0.0183,25,0.9817,26.1,[HH],CCCCCC,24.477074,181,1,2
methane,74-82-8,acetone,67-64-1,0.0223,50,0.9777,15.0,C,CC(=O)C,21.912937,264,1,2
methane,74-82-8,n-butanol,71-36-3,0.079,50,0.921,50.2,C,CCCCO,53.470226,302,1,2
h2,1333-74-0,toluene,108-88-3,0.0057,25,0.9943,18.3,[HH],CC1=CC=CC=C1,15.177017,215,1,2
n2,7727-37-9,n-hexane,110-54-3,0.0017,30,0.9983,1.465,N#N,CCCCCC,9.160133,456,1,2
n2,7727-37-9,benzene,71-43-2,0.0119,40,0.9881,25.38,N#N,C1=CC=CC=C1,29.638838,374,1,2
h2,1333-74-0,alpha-methylstyrene,98-83-9,0.0033,50,0.9967,10.0,[HH],CC(=C)C1=CC=CC=C1,16.729351,57,1,2
methane,74-82-8,n-hexane,110-54-3,0.0985,38,0.9015,21.5,C,CCCCCC,29.796394,309,1,2
n2,7727-37-9,dimethyl ether,115-10-6,0.0947,35,0.9053,82.9,N#N,COC,92.448845,398,1,2
h2,1333-74-0,benzene,71-43-2,0.004,30,0.996,11.43,[HH],C1=CC=CC=C1,9.359325,65,1,2
h2,1333-74-0,1-4-dioxane,123-91-1,0.0225,50,0.9775,99.4,[HH],C1COCCO1,95.54129,15,1,2
h2,1333-74-0,dimethyl-ether,115-10-6,0.043,15,0.957,57.40000000000001,[HH],COC,65.54793,120,1,2
n2,7727-37-9,dimethyl ether,115-10-6,0.049,15,0.951,69.3,N#N,COC,46.820824,377,1,2
h2,1333-74-0,benzene,71-43-2,0.006,30,0.994,22.07,[HH],C1=CC=CC=C1,11.920532,68,1,2
h2,1333-74-0,methyl formate,107-31-3,0.0035,18,0.9965,15.9,[HH],COC=O,10.067734,163,1,2
h2,1333-74-0,toluene,108-88-3,0.0027,25,0.9973,8.74,[HH],CC1=CC=CC=C1,11.079735,213,1,2
n2,7727-37-9,n-butyl acetate,123-86-4,0.0012,30,0.9988,1.4168,N#N,CCCCOC(=O)C,7.2607536,445,1,2
h2,1333-74-0,cumene,98-82-8,0.0217,50,0.9783,49.7,[HH],CC(C)C1=CC=CC=C1,58.941933,95,1,2
h2,1333-74-0,acetone,67-64-1,0.0266,25,0.9734,94.8,[HH],CC(=O)C,69.23204,32,1,2
n2,7727-37-9,dimethyl ether,115-10-6,0.06,15,0.94,84.8,N#N,COC,56.679684,380,1,2
h2,1333-74-0,dimethyl-ether,115-10-6,0.024,33,0.976,32.2,[HH],COC,39.153595,131,1,2
n2,7727-37-9,ethanol,64-17-5,0.0008,25,0.9992,2.295,N#N,CCO,4.586071,414,1,2
n2,7727-37-9,n-hexane,110-54-3,0.0151,30,0.9849,11.323,N#N,CCCCCC,15.926285,459,1,2
h2,1333-74-0,n-propionaldehyde,123-38-6,0.017,20,0.983,25.0,[HH],CCC=O,34.95874,188,1,2
h2,1333-74-0,alpha-methylstyrene,98-83-9,0.022,50,0.978,70.10000000000001,[HH],CC(=C)C1=CC=CC=C1,84.27022,61,2,2
h2,1333-74-0,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.0035,25,0.9965,17.59,[HH],COCCOCCOCCO,25.762913,16,2,2
h2,1333-74-0,alpha-methylstyrene,98-83-9,0.0407,50,0.9593,130.0,[HH],CC(=C)C1=CC=CC=C1,119.1062,63,2,2
h2,1333-74-0,dimethyl-ether,115-10-6,0.025,15,0.975,36.90000000000001,[HH],COC,34.187042,117,2,2
h2,1333-74-0,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.0245,50,0.9755,103.3,[HH],COCCOCCOCCO,94.89192,23,2,2
n2,7727-37-9,m-xylene,108-38-3,0.107,40,0.893,201.0,N#N,CC1=CC(=CC=C1)C,225.22668,443,2,2
h2,1333-74-0,chlorobenzene,108-90-7,0.0193,55,0.9807,64.4,[HH],C1=CC=C(C=C1)Cl,59.761166,92,2,2
h2,1333-74-0,chlorobenzene,108-90-7,0.0111,23,0.9889,43.0,[HH],C1=CC=C(C=C1)Cl,32.820244,80,2,2
methane,74-82-8,4-formylmorpholine,4394-85-8,0.0438,25,0.9562,100.3,C,C1COCCN1C=O,90.97749,248,2,2
h2,1333-74-0,n-propionaldehyde,123-38-6,0.102,20,0.898,150.0,[HH],CCC=O,179.57237,193,2,2
n2,7727-37-9,ethanol,64-17-5,0.0003,25,0.9997,0.849,N#N,CCO,2.9742699,412,2,2
n2,7727-37-9,dimethyl ether,115-10-6,0.055,25,0.945,52.6,N#N,COC,48.080643,385,2,2
h2,1333-74-0,propanol,71-23-8,0.0031,18,0.9969,12.7,[HH],CCCO,7.6909294,204,2,2
h2,1333-74-0,n-propionaldehyde,123-38-6,0.05,39,0.95,125.0,[HH],CCC=O,115.55318,200,2,2
h2,1333-74-0,methyl formate,107-31-3,0.0061,18,0.9939,45.8,[HH],COC=O,20.66344,168,2,2
methane,74-82-8,4-formylmorpholine,4394-85-8,0.0071,25,0.9929,12.3,C,C1COCCN1C=O,17.00925,244,2,2
